pair_id	mutation_kind	template_checksum	source_case_id	target_case_id	valid_candidate_checksum	invalid_candidate_checksum	contract_checksum
b3669c0dae01ebc58e16b4b2	time_constraint	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	844c677f9eb40b4cc09e828a	c15288bf26d6222c25fe91c5	942004209976fcf0f2ce16466b7e4e5ba97ffc5f07e764e27c5f9b0b76e8a533	278b48ce81c29bfdb171eefff7dd9abb9370ed6bb5dd4f96f6dbc6f85f775426	3e4f03c0ed0122dd09fd2498a3cfba68ff154a87e86324da69f7b2b532f721b6
75bccbed41d46d0e88e21c74	information_source	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	cd72a23c76002c4a524a1b61	ea018f554b80d642628c416c	f6347c2522f1a2ac41e1f6cf28d6ee77e11f6ca3e379f5363673f61f0ee7e7b8	8b63e2a1009b2b170265e63e323e63879f637fff84c8d4801fbfaa4286985200	c68afa181922d255e101066cec987c2bd165e26c03f54bf63c742ad2d925bac6
898f0cff75452f3469885ef1	widget_mapping	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	844c677f9eb40b4cc09e828a	cd72a23c76002c4a524a1b61	fd651dd70faef2b41c4a59f343dea25cc53765e14a40477bb5283baaf0046d4c	20c907a9910e218049ee7e9e44c3649ba9a09c5f022b06387e2f19cd0aaeae6b	e818a53f0551f7e8d6f3cc681152acfe4bd5d25895d0ef0ea90047703c8a803d
3587c1b663a0388cac578c1b	data_widget_connection	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	cd72a23c76002c4a524a1b61	5ad1c0bd8c724486755abcd6	8ab92c952d44d18ad8e5a0f66502e33018eea022dceec22c278852203b18bf32	3e83f5d080bb5e34018111d51eb557a9a1fad571a31b5af861a5732a66453e99	2f9d1d0153411825288d135afb4b139d823fbe702f17e6fb09339a645ba50700
e0c241a26c859b8be0fa4974	stale_result	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	a12d2706258e7cd94b157f13	cd72a23c76002c4a524a1b61	cccf6cdfd3162cb16b27a308be97c78bd56ed8276c82930152797bd3b81aba97	45e516be86d68d0182466bf067c7a324519c9d699781365cc86ccb05076fc463	4a39e822cee218e2cf15a0acbb05b0fac0104ac367e5a04d29636c1a22961ad0
4c01c50b7d871eedb3183e61	aggregation_operation	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	da43f657cbfc7f62319205b6	5e15ef576080a675d598f4f4	e78995442a8f76df8758bee8ca639815b0ac94fcb72a37643f925226ba2b32f6	1773b75b6b68cd85c2f50de8cdcd5c2db7dcee53266f754532fd2143710cbe2e	c3315385d369b09d097df9d04ac3220d8c2f5dedb5c99e56e7e5922d4955b200
af458d0e0b97a0b23ad7dae4	information_source	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	919f039cb4f4fe92f49e7c86	9eefd9e726c081549a74f486	7eee1f3e2a9d5f6adac5377611af3732ad6a8964fe2bdbf76af7c95464cd85e4	22377c4aa58adcf419f09bcfc128f75894af225388b49040e234fe80af0e82b7	a156b85ad30c882d89dc843934700e3f53a76a16c3c6d08bee6823ccf33302d0
aba8f2f09311e04e8ca2e82c	widget_mapping	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	9eefd9e726c081549a74f486	5db93544ca13afa9605c5f92	b9bbbc5490d1a306b831037b38ddced65265ab4552dce206e2e163aac48e48b6	208dfb9ae6bb9564704f9531d17ce508055154d22a61cc53d65c151f4d874977	bb7e307381842995f4601c88c442ac2b2be8bf5c95c6f55ac631d23ae5949c1e
3bf28181b3e655b7ce4897f4	data_widget_connection	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	919f039cb4f4fe92f49e7c86	5db93544ca13afa9605c5f92	4667e67ed29e12c77297c6716b3a960e184d99398a558f0ba8863418e618e360	6ecc276798085bee629c3cd781d516d27ca261ecb781fa59dc993d0357094483	73f301538f99968ee3ee966f169d6670e04c37d87b918b532eb422077ccecbf2
f3222cb5228d13710860e997	stale_result	3e39de053dba8b057f0786d09a59f3e9babf374ada1e3cc9eca4f52cb737f548	da43f657cbfc7f62319205b6	5db93544ca13afa9605c5f92	be4062c654f030915e15aa13d4b0dc30f0c57770fccda33ef4271ae435ddf262	aa6c418f7e5ff29fc5f792d24efb16709a425535175b074f9f03ba2c674e011e	d2994c8c65cc0e9e8d2f9f3d616962d3226050e71b9790c40acf080352297e48
cec0776745643bd1c8bd7c79	information_source	a0f616009ecf551b17bd4923d36104d9e4b1d743e2a389f31af052443c107ea1	7cdb91fabb7e08749637f74e	a9ddcfc0c9931bdb889ac570	69a09d9bfd878663343e7fe52f517d4d822efb1bb3caa2bb1e5f23a8e39cdcf0	0f6de7baa640842362d9fbd8646444481714fc29448de5b9b7e9761daa95c169	8244f702f0fd6a6b7c1265310ee815b9a9a34c3da1791d2b6b40aa3d82a5bf89
9ca46b0148dc35cf4ba1c811	widget_mapping	a0f616009ecf551b17bd4923d36104d9e4b1d743e2a389f31af052443c107ea1	bc59581d2cf65c641d9a1d76	7cdb91fabb7e08749637f74e	28b7f88cf2d436e8458737c79cd0dd6c821fad9c74097d99cbce4c67f9359a01	c0486541b38707f5b22125304ddf09a2b23f73bf3e59446a93154160b024dea5	37b2a45f538a8e995f8b9d6c4d78ab3ac82e6f7e55d67a7dd1a9d400660e141b
d0ac403561484157923a0c0c	data_widget_connection	a0f616009ecf551b17bd4923d36104d9e4b1d743e2a389f31af052443c107ea1	bc59581d2cf65c641d9a1d76	ec94ea0d33b90b977c958e6d	e6dae0fa8ba88be10c3b6ea51d2aaa7498d76782661a4bd7339f9a0b9f82e3c3	cb2d64a3697a7dea129d5e48b246322ea5ead19b91d370bc11c8260059a16d41	fbe6049e5bc09ae638d8f4c0c2b469a7dab01d4551c43fd9792f3ba04f7edf7a
6925789b5f395f8ee38dcbf2	patient	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	d704f27fd79c99e4a27f1581	b26e5939c6b846e6073358d5	9d2134d7ae1c4abb7f6c633ea552774aaab62f70bcdb0de6a40583f9b287baf6	22f5383169926f4f356762341d201d323eb36ad57cd60bcfccc5e13647d11dca	70f27001550398879e1d46af7fa4196c11cef6f57e1b4b874fdf84393149b4f5
e7547b22b668144a93a9718c	time_constraint	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	19a51debb0c5754456d20d1f	7edc30d3b6fa3b7308ebcd4a	0ea523632b91c3a45edcee38bb477272788f2ed86a117b1467d33f912f56180f	da4303f5e81b80494bc12c59e771eea55c0ec049577f4c02c3e3cc26dc414290	89cf9cabe56d3737582c90390dc3248a231164ce9aef1c24094783912db90f49
088a0a1a7d26e42b83b7cd88	information_source	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	b26e5939c6b846e6073358d5	19a51debb0c5754456d20d1f	cc5f9af1777577bea1f1b3aba1b5aef73fc41119ffdc4230d3d026e505082a67	cf5aab0f3ef7f76d3cd75911d0414eec39334f6e1cf90ee7c1cdc4357b1a298f	cdffcfe627598ab0f1054d6bacf647aee114a9ab706e7e03ccc42c81ea0630f5
4e4e18e1f2fcda55fb3b3b06	widget_mapping	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	76a3b26583f61cc00377b6a2	411239af52a2ceaa4e79d867	260893bd1e4ad64d58a4571bdd6d8b4666ca8d3484614f30fcc5a0b5a249b2e1	c540202c9f3926444b56f16bcc2a495e30671be60ea740420b3665a94566230c	88049e1da227988bd8899cb9960cb66dd18431cdd3154bfd354d157c3c28255a
cfb920a079838a2842858c66	data_widget_connection	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	7edc30d3b6fa3b7308ebcd4a	19a51debb0c5754456d20d1f	bca00e2f8a2eaff27b38654fa1f720c8987467551e25523038247a0122cce1c0	09ddf9aeef722ddd3beec7f32a936d54a74e6ad0751c71875abe611cdfb86c07	894669920183278e3bfcd4f6ac9a62c5879f7ec6325bee6e3c194848e8407e07
6f5db9bb99429f961a5fc343	stale_result	a934ed229f711d3b3967d1b07e3283e0d5fc556b764340cd1fdfd388931cc516	7edc30d3b6fa3b7308ebcd4a	97f99846bf73b8acd7a1318e	fa93df87044ca9ea5b5bea98e1f51b57f0fe0dbf0993f920a67a105a3e04827b	714f9880727aa935a453a88acbdea54b9718546a66a805502befe54562a7e6cd	e8cef39a9b79ab70d8f50dbe92a07f069ea45a2483ab33c92c8ff1f4d3eeca05
d90859bf1c26eb74f840c28a	time_constraint	bbebd97a4fbd84da91846f41ad60a24fb2f7e3a7844d0c8dced2a67f5b47a74e	cb5bf7d37033da680feb9abe	0552fb2fb3c9ef8054e31fe0	e711bc9c7f327fb886cb50ed1eebf5f1519aae883381f79daf514ecfb828e92a	c8af4e2d77c5766683b9d872333dfa96c6b6e6d532c66895fa144b3e805df915	6ffdb53e6feefd1d871cb41f6b7eb228cc87cab5f2200aaaaddd521c23adcbac
