pair_id	candidate_id	template_checksum	mutation_kind	condition	expected_valid	oracle_valid	accepted	unsafe_acceptance	safe_rejection	over_rejection	localization_correct	repair_attempted	repair_success	issue_codes	validation_seconds
b3669c0dae01ebc58e16b4b2	b3669c0dae01ebc58e16b4b2-valid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	time_constraint	local_checks	true	true	true	false	false	false		false			0.0009279160294681787
b3669c0dae01ebc58e16b4b2	b3669c0dae01ebc58e16b4b2-valid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	time_constraint	artifact_contracts	true	true	true	false	false	false		false			0.0033568330109119415
b3669c0dae01ebc58e16b4b2	b3669c0dae01ebc58e16b4b2-valid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	time_constraint	graph_contract	true	true	true	false	false	false		false			0.004419250006321818
b3669c0dae01ebc58e16b4b2	b3669c0dae01ebc58e16b4b2-valid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	time_constraint	sidecar_contract	true	true	true	false	false	false		false			0.004350541974417865
b3669c0dae01ebc58e16b4b2	b3669c0dae01ebc58e16b4b2-invalid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	time_constraint	local_checks	false	false	true	true	false	false	false	false			0.0007576249772682786
b3669c0dae01ebc58e16b4b2	b3669c0dae01ebc58e16b4b2-invalid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	time_constraint	artifact_contracts	false	false	true	true	false	false	false	false			0.003317333001177758
b3669c0dae01ebc58e16b4b2	b3669c0dae01ebc58e16b4b2-invalid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	time_constraint	graph_contract	false	false	false	false	true	false	true	true	true	semantic_time_constraint_mismatch|target_query_mismatch	0.003933959000278264
b3669c0dae01ebc58e16b4b2	b3669c0dae01ebc58e16b4b2-invalid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	time_constraint	sidecar_contract	false	false	false	false	true	false	true	true	true	semantic_time_constraint_mismatch|target_query_mismatch	0.0036635000142268836
75bccbed41d46d0e88e21c74	75bccbed41d46d0e88e21c74-valid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	information_source	local_checks	true	true	true	false	false	false		false			0.0011265419889241457
75bccbed41d46d0e88e21c74	75bccbed41d46d0e88e21c74-valid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	information_source	artifact_contracts	true	true	true	false	false	false		false			0.003951249993406236
75bccbed41d46d0e88e21c74	75bccbed41d46d0e88e21c74-valid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	information_source	graph_contract	true	true	true	false	false	false		false			0.004693082999438047
75bccbed41d46d0e88e21c74	75bccbed41d46d0e88e21c74-valid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	information_source	sidecar_contract	true	true	true	false	false	false		false			0.004691915994044393
75bccbed41d46d0e88e21c74	75bccbed41d46d0e88e21c74-invalid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	information_source	local_checks	false	false	true	true	false	false	false	false			0.0010844999924302101
75bccbed41d46d0e88e21c74	75bccbed41d46d0e88e21c74-invalid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	information_source	artifact_contracts	false	false	false	false	true	false	true	true	true	query_provenance_mismatch	0.003780415980145335
75bccbed41d46d0e88e21c74	75bccbed41d46d0e88e21c74-invalid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	information_source	graph_contract	false	false	false	false	true	false	true	true	true	query_provenance_mismatch|target_provenance_mismatch	0.004703540995251387
75bccbed41d46d0e88e21c74	75bccbed41d46d0e88e21c74-invalid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	information_source	sidecar_contract	false	false	false	false	true	false	true	true	true	query_provenance_mismatch|target_provenance_mismatch	0.0045845420099794865
898f0cff75452f3469885ef1	898f0cff75452f3469885ef1-valid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	widget_mapping	local_checks	true	true	true	false	false	false		false			0.0009905409533530474
898f0cff75452f3469885ef1	898f0cff75452f3469885ef1-valid	201ef52c6bf085aca0be6af79f01e67a5cf3f42eef308f27fcd71c80cdc7f598	widget_mapping	artifact_contracts	true	true	true	false	false	false		false			0.003391625010408461
